,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2010-05-19 00:00:00,0.0285540452374988,0.0323816674044245,0.0279341219332354,0.0250928894819081,0.0283638269298701,0.0306949781136884,0.0332507169794797,0.0271697167845641,0.0294945212535015,0.0296970618058727,0.0279832433169677,0.032451113633174,0.0261693728807017,0.0302411880237831,0.0273113865059213,0.0322462147654533,0.0287443293714866,0.0297202298217885,0.0297199169011128,0.0302967472434154,0.0322849453691475,0.02695766773956,0.0282031000838351,0.0314053612526178,0.0275124034049336,0.0321106643187148,0.0286004925292162,0.0271342307465448,0.0269643732683185,0.0346868525344116,0.0313787221994973,0.0250874360322632,0.0316114304332742,0.0285450316996692
2010-05-20 00:00:00,0.028867447729455,0.0281125450439076,0.0291407371661288,0.0286263641751912,0.0299588559087722,0.0355754051461003,0.0311146244041583,0.0277717976412051,0.0304834172342148,0.0266214545640567,0.0295009149602741,0.0312431521216537,0.0299580422411806,0.0281217963474882,0.028160023562876,0.0288015328720998,0.0291367259686859,0.0304493261490917,0.0277131704549295,0.0285598353749048,0.0280466948818344,0.0281004974571387,0.0280529323154253,0.0310464569036864,0.0270846889338957,0.0318311991933417,0.028942707104744,0.0299017613560264,0.0338994466515858,0.0288848928123831,0.0297887160873469,0.0279272584338301,0.0313992085592438,0.0271763702431126
2010-05-21 00:00:00,0.0308480855269995,0.0307154997791215,0.0287581502441601,0.0265609271847482,0.0310949814925693,0.0270142093881002,0.030234875460692,0.0275504912388241,0.0298466928326204,0.0283524765583664,0.0292414581265149,0.0266361035930423,0.0259786290669493,0.0291157600738055,0.0275315997171012,0.0312260513150624,0.0298103654020226,0.0322494574748886,0.0293976170813696,0.0308549056935574,0.0312994055520608,0.0303004370795187,0.0294126082913264,0.0318531381267262,0.0280215731140956,0.0320065844257377,0.0282617585718706,0.030688804286409,0.02402233558215,0.0305417091250103,0.0305835839272636,0.0218857351935821,0.0373234726911295,0.030780516782588
2010-05-24 00:00:00,0.0264968308304931,0.0299070343347693,0.0274745077564149,0.0361219693801546,0.0321778239675261,0.0289246516273778,0.0304360284760828,0.0294529467284045,0.0296661448377353,0.02381789941275,0.0279592564290177,0.0279597765884419,0.0324625158046055,0.0275016814449613,0.0327857743636943,0.0305735201274979,0.0322639388256729,0.0282655740942924,0.0325659473979099,0.0273324516620966,0.0289982561260174,0.028148360224885,0.0279184870956283,0.0286379970185391,0.030637462148532,0.0305188258390156,0.0287086485173603,0.0277115733062566,0.0316000963403447,0.028905458018521,0.0312710648235341,0.0263111981285005,0.0273607248388867,0.029125573484071
2010-05-25 00:00:00,0.0271164748422012,0.0301534656453027,0.0290992949254329,0.0222858612233232,0.0312298200878532,0.0265328910817063,0.0326607688008194,0.0279774390410997,0.0279760037860529,0.0309853246495288,0.0272850114761063,0.0269324710919541,0.0283922366172265,0.0310571611962091,0.0279270828861765,0.0303312068148336,0.0339278959640318,0.0314992471600886,0.0316359006728892,0.027763648965823,0.028780400242825,0.0310542805058427,0.0287114031524776,0.0295147058158883,0.028443521990997,0.0314005825172011,0.0318687499919169,0.0282130338383138,0.0338116922824245,0.0291809221654192,0.0311905494464513,0.0262147174267158,0.0295657952637044,0.0292804384311562
2010-05-26 00:00:00,0.0314899359006734,0.0291692998241222,0.0301608673669755,0.0379697047770474,0.0252873690467306,0.0302687548613933,0.0304502528951003,0.0283039243181825,0.0296843683327373,0.0310241728509154,0.0335724039129902,0.0276832961641236,0.0281380740571148,0.0280576322034956,0.0413662687058444,0.0269375278815214,0.0250452399474873,0.0274339694302107,0.0284236563441657,0.0242050081743623,0.0288884584419744,0.0305354192521272,0.0245697115238509,0.0255987974630121,0.0294857291750328,0.0276688818514567,0.0288025125322315,0.0318627913459233,0.0298898490849008,0.024450509155547,0.02849622936532,0.039068919205922,0.0270361655881875,0.0289742990191708
2010-05-27 00:00:00,0.0361550976001865,0.0348765005485979,0.0273015042665561,0.0223495937162456,0.0319011264660855,0.0277576742720989,0.02861476177692,0.0306153434359763,0.028083487972189,0.0279135966478794,0.0286081492857468,0.0330885778888048,0.0287049873776813,0.0303014338166664,0.0226477681821087,0.0309444766977975,0.0305175932235725,0.0308376870628593,0.0301699441420307,0.026265092437148,0.0301412980988135,0.0313992362814489,0.0329282698485405,0.030552062840033,0.0286523136427483,0.0297554987795043,0.030041880389875,0.032115146438097,0.0282166288847362,0.032706772084123,0.0273719704894271,0.0199498922964476,0.0297737130252631,0.0287409200837241
2010-05-28 00:00:00,0.0279100220157354,0.0277356083187518,0.028837903956904,0.0309312202702078,0.0280565582992792,0.0428869217839832,0.0283250961009573,0.0288283519880708,0.0265087083506068,0.0299147029215303,0.0282387039480348,0.0351896344798722,0.0316472870448259,0.0285621178052265,0.0315416425804094,0.0253894080527709,0.0277268002552685,0.0301351970805736,0.0310395258769174,0.0275669882707789,0.025643216474006,0.0349720766211307,0.0285726050164794,0.0277725117780343,0.0268422272745476,0.0280451575472289,0.0290497124540701,0.027998746851628,0.0311202284584119,0.0298171759309409,0.0286517429641154,0.0311245785850306,0.0259409897699488,0.0274766308736061
2010-06-01 00:00:00,0.0305515849841861,0.0313658643208443,0.0268497497596852,0.0313605836429098,0.0301522800812041,0.0323906496673102,0.029382407165702,0.0271787848643748,0.0281694459568288,0.0311762159847808,0.0374847026778163,0.0321248051326344,0.0298847245627455,0.0288250303313866,0.0306561504451068,0.0290164023157011,0.0278664598603304,0.0249395075068831,0.0344905460480272,0.0215184666842813,0.0262321839487834,0.0303460718649587,0.0284175192788607,0.025084532341625,0.0325133167463575,0.0291853191852649,0.0278718766477894,0.0329168132103007,0.0290195157175987,0.0309905244036569,0.0273951007394056,0.0242439433001754,0.0303904131363469,0.0300085074861171
2010-06-02 00:00:00,0.0315792424717574,0.0258262717392212,0.0322972161473096,0.0335899960812568,0.0289384501532222,0.0307224747968958,0.034442096885637,0.0306353272169261,0.0319345616647899,0.0278016426165132,0.0319438487461153,0.0258619591583989,0.0349181422733753,0.0217359614425949,0.0326886653911073,0.0278571356202329,0.0265349796716609,0.0287615988411626,0.0313698393453031,0.0320121253032222,0.0289789390127538,0.0268737211435568,0.0297611305481976,0.0289348440117703,0.0264181656098293,0.0242259962559158,0.0269901125898672,0.0310027758466998,0.0294691939103782,0.0267185158401648,0.0281503495876686,0.0343308177794024,0.0255151339292735,0.0311787683677735
2010-06-03 00:00:00,0.0351467686941197,0.0300442975747356,0.0307316701085082,0.0248648503865492,0.0302709175292862,0.0283899459796931,0.0295777929913221,0.0262766657825532,0.0300159294439861,0.0281850453497636,0.0247532266122819,0.0266705187858842,0.0277571844803728,0.0285717291346044,0.0264678326885708,0.0324930693121904,0.0314348267929136,0.0304357225365109,0.0321838186735059,0.0297402852337847,0.0324167126457624,0.0265210322118072,0.0315526665237544,0.0316235344135199,0.0293860591200613,0.0322375886709632,0.0316633389335748,0.0284868153042875,0.0273373388563447,0.0295317380043008,0.0311195222406529,0.0255429949254346,0.0309729187528971,0.0275956413054916
2010-06-04 00:00:00,0.0352543147146667,0.028150873155108,0.0317998414390873,0.0266448361340045,0.029363548678545,0.0304427690449205,0.0302512858576414,0.0296831139418157,0.0260625270809185,0.0295205188366048,0.0307368675694368,0.0307855808740613,0.0286088114482259,0.0333828023805138,0.0248404701199294,0.0308750127871146,0.0295802179225158,0.0295032708632722,0.0302227734947877,0.0322824030089586,0.0264528694947862,0.0272652053458452,0.0273115769802664,0.0308933679626051,0.0274703681390994,0.0316966009509879,0.0279651420166306,0.0260311931507422,0.0306934587002564,0.0306361292686483,0.0285937695570715,0.0274016885183981,0.0331902568393655,0.0264065337230038
2010-06-07 00:00:00,0.0271240824116021,0.0270098146106791,0.030436115169906,0.0315866944955271,0.023916389953014,0.0291279875364608,0.0283160777557953,0.0279379407618403,0.030496810123541,0.031844927285034,0.0347096877563358,0.0265933098925291,0.0315697922718168,0.0282605558503293,0.0306853519170444,0.02959271403664,0.0292027898572353,0.0294455855388486,0.0303220355353252,0.0296376440911006,0.0304299716401572,0.030525791237117,0.0290884797103801,0.0288703404965123,0.0276360759840243,0.0265044488290904,0.0309058328401779,0.0289432052784755,0.0283430929008451,0.0321563107315953,0.0276249791903084,0.0325465720867172,0.0280615028067499,0.030547089417237
2010-06-08 00:00:00,0.0280119220075696,0.0301142480036834,0.0284944847644029,0.0275393789365635,0.0274936832133617,0.0290700931213901,0.0244722968268679,0.0327595120219358,0.0280562013356241,0.0296600342320273,0.0285821548068818,0.0255502783168918,0.0298298067575983,0.0289654235500465,0.0259534269280755,0.0304199841310912,0.0300025204183504,0.029093247964989,0.028288745289325,0.0325773255993924,0.0314662002071756,0.0318917008368444,0.0310065295905498,0.0284435035551883,0.0292913040783649,0.0290410028089954,0.0319212882099588,0.0297611214266591,0.0316251551237292,0.0344636945579609,0.0292511787602887,0.0260564260863062,0.0287980470951432,0.0320480794367597
2010-06-09 00:00:00,0.0303518361144236,0.0308694711117961,0.0272003561241081,0.0298808867581391,0.0323471011291717,0.0288666979552543,0.0295595145898339,0.0291446044692957,0.0282588246186424,0.0257730318488729,0.0298082085470461,0.0275826220153294,0.0263099969882503,0.0297932458212093,0.0276918529187433,0.0301405156850588,0.0296630292355821,0.0329174457704019,0.0289891775370326,0.0271957719697241,0.0293843302021031,0.0274440660036317,0.0293833207217339,0.0295407202534586,0.0294398399695735,0.0331095528520535,0.0291344682067576,0.0247314564834815,0.0285684777289127,0.0361699227207698,0.0332654262658733,0.0277993208367472,0.0307741678853468,0.0289107386616332
2010-06-10 00:00:00,0.0264604968806205,0.0297522760879686,0.0271695092269924,0.0228938807363469,0.0471839349105294,0.0253207676266152,0.0299399190732528,0.0291864393657682,0.0316097806489489,0.0260281191711454,0.0265402772495238,0.0266982944963637,0.0237259179191105,0.0313211375704591,0.0253828236843376,0.029072288425246,0.0329862117513913,0.0315516184143828,0.0324193740953462,0.0265170021330123,0.0334207564931708,0.027195480632889,0.0265061635156565,0.0325442894890408,0.0272988460142981,0.0306239233833158,0.0293102331134926,0.0323233282472538,0.0260908003576019,0.0323529087066826,0.0301697879808175,0.0269542771725081,0.0330508110135685,0.0303983244120495
2010-06-11 00:00:00,0.0253758715912635,0.0274126832758492,0.0264970441991656,0.0354091553735113,0.0315904216994241,0.0279880743641312,0.0306059679642553,0.0291769583380759,0.0258236112366055,0.0287864885793777,0.0278123763375986,0.0290403043784231,0.0253796194521661,0.0297386871605631,0.0341970135495825,0.0307202732249041,0.0294355209511798,0.0330850445963702,0.0307326989843218,0.0252004086297581,0.0264700399569545,0.0293869922106691,0.0276712424372946,0.0307061891244955,0.0274966154948092,0.0332487705633862,0.0288367754026152,0.0263262775703208,0.02919820098858,0.0305093969528699,0.0325194233710312,0.0312857852206577,0.0271771043393015,0.0351589624803516
2010-06-14 00:00:00,0.0251020419115969,0.0288192544995458,0.0290711434660401,0.0260299691954777,0.0296024261742245,0.0311051868011701,0.034513711647802,0.0292887779939049,0.0304389419747695,0.0296834462116936,0.0296648707643304,0.0308556176816991,0.0281515432451017,0.0292448338388351,0.0268811372760316,0.0302303420442907,0.031628671953539,0.0308098982854828,0.030509209103249,0.0280625972556266,0.0285406107069717,0.0303590861735496,0.0287211138382978,0.0306100757076539,0.0307330847077223,0.0285530836400362,0.0273500638478319,0.0319039752379462,0.0297828718426516,0.0283349391492451,0.0321517424950771,0.0246744211472591,0.0322823037238351,0.0263090064575037
2010-06-15 00:00:00,0.0308859920117804,0.03067653870208,0.0314257584551603,0.0308667460351006,0.0285496764428667,0.0327000789625375,0.0244597442568,0.0232609217395622,0.0353082552862589,0.0313780844156629,0.0322515230068611,0.0309284173738002,0.0311489517051712,0.024789438283654,0.0312517165542717,0.0287270986558488,0.027240852218046,0.0274367407461418,0.0303428714068115,0.0254890706546697,0.0331857210610067,0.0295851823450264,0.0310319056002218,0.0287723708234382,0.0300866994029776,0.0251606886224698,0.0256034060208974,0.0334280256787011,0.0316910532155212,0.0247630669366184,0.028411207848056,0.0335455982645198,0.024498737291721,0.0311178599754848
2010-06-16 00:00:00,0.0315021732246174,0.0285080162503784,0.0285868478502835,0.0307720138328266,0.0329722895926598,0.0301683192796605,0.0279441908085619,0.0300451592176984,0.0281372486552471,0.028635157907405,0.0294607911336149,0.024687447785553,0.0296029885175486,0.028337049889834,0.0272021264243622,0.0267774237533519,0.03007712194601,0.0291206479299188,0.03281211205858,0.0351081981382898,0.0270168198242397,0.0305289888258581,0.0340261791496042,0.0274115240431551,0.037730105716269,0.0248732598274134,0.0308633181457376,0.029619759027614,0.0276926054393323,0.0282635625200496,0.0304486603588746,0.025930436103167,0.0267507043871654,0.0283867524349756
2010-06-17 00:00:00,0.030444924015742,0.0303742676526926,0.0294492783786931,0.026640798162981,0.0317790517936302,0.0291359377948105,0.0296856375848934,0.0280487846355617,0.0300908029769954,0.0317512750156605,0.027422220244216,0.0284441932110913,0.0327136619922467,0.0295146017543349,0.0246974231503731,0.0290079891184076,0.0311705525954104,0.0288229465719056,0.0308331480263174,0.0281268664009542,0.0321856989620067,0.0293053615656919,0.0296856361255074,0.0308263458520531,0.0275834184590633,0.0306691095780142,0.0256555860143237,0.0306963084306115,0.0309126761733389,0.0290336110472775,0.0302984767941719,0.0257345538317881,0.0315535290646438,0.0277053270245837
2010-06-18 00:00:00,0.0295124124478769,0.0286304425530255,0.0305814986605976,0.0305206275384478,0.0275545018629357,0.031080492266295,0.0313215024389187,0.030454443870284,0.0277322027382596,0.0306231588595835,0.0320037391550875,0.0257531027351757,0.0312543777980919,0.027274684080519,0.0303547486858978,0.0274453075446784,0.0280318035069768,0.0281617595111336,0.0313321608887307,0.0347817369589082,0.0282033680886144,0.0302860197685572,0.029812715685796,0.0257204516535746,0.0272920693435767,0.0268874980453079,0.0298703810212476,0.0305202445012877,0.0356912259017548,0.0290971005132992,0.0283848604540022,0.0288467257942825,0.026145154727761,0.0288374803993608
2010-06-21 00:00:00,0.0369202655506735,0.0328600600677543,0.0291039828955266,0.0307498079389057,0.0320807916572786,0.026157072280307,0.0261773833389096,0.0292137596472892,0.0287117507549978,0.0298881034815323,0.0282132917441445,0.0287123686248619,0.0297587190567526,0.0300649805393878,0.0314069247526794,0.0306963545148831,0.0276068634777036,0.0292516260845584,0.0295730470293527,0.02719685965385,0.031444980231485,0.0291354396979865,0.0294267314846357,0.0283579829776569,0.0289979765272939,0.0267348230396712,0.026129277965742,0.0294084921330673,0.0269187358220908,0.0312452463091502,0.0302434561668686,0.0315233432670779,0.0264472222107205,0.0296422790751798
2010-06-22 00:00:00,0.0329635614592776,0.0278220998014553,0.0338823126042875,0.0278543081445047,0.0284489380223852,0.0312249126080002,0.0296702835173391,0.0273538465877259,0.0298761510510942,0.0276596860885874,0.0306540128843637,0.0268529615860202,0.0289908268716605,0.0283887744924431,0.0281227408705775,0.0284511094121983,0.0306941285578115,0.0277883497830971,0.0276006310014804,0.0291168761550642,0.031979877026521,0.0311476045317376,0.0274556485161049,0.0309108093929936,0.0284803821010235,0.0309707276116818,0.0331315047458061,0.0286888336560901,0.0297236098314586,0.029518013128324,0.0278710117962936,0.026952821245656,0.0307506586887633,0.0290019862281443
2010-06-23 00:00:00,0.0311252524593998,0.0298220808897148,0.032121655848854,0.0291023152823608,0.0283289375953867,0.0281604543201881,0.0275233157141891,0.032555018171224,0.0297661908473791,0.0300268112886526,0.0296725793031258,0.0293373651959402,0.0277082713557208,0.0291023170041064,0.0339151126665371,0.0288635929853585,0.0307015772773074,0.0284956521083232,0.0277776583673108,0.0297659911883467,0.029770565830312,0.0303428103172069,0.0305111281026111,0.0275129011018934,0.0249006510515379,0.0272403380108699,0.0289623583580142,0.0301315222478613,0.0283189717081571,0.0277531518701986,0.0294459743290782,0.0303554869412234,0.0297830036998192,0.031098986561784
