,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2011-11-09 00:00:00,-0.0008129457702350526,-0.0007187854862069822,-0.0022190531437160646,-0.0009473270419597915,-0.0006889549572155323,-0.0013038054384457657,-0.0005478665570743647,-0.001141256847242945,-0.0013724667241063811,-0.0009691564766680368,-0.0012746201317506195,-0.0006476624390399376,-0.0009987005631139764,-0.000636909941456806,-0.002048950830582135,-0.0006783559963128857,-0.00091199008836372,-0.0007027245090235421,-0.0005567449962775207,-0.0010347992603018774,-0.0007464062374832425,-0.0009145287200414589,-0.0016639826752573223,-0.0006219463527863936,-0.0010741831748269316,-0.0007240535126235509,-0.0009559386270413281,-0.0009271907258776984,-0.0014658709183714013,-0.00037890474497631675,-0.0005045033804208956,-0.0016220544808180051,-0.0006907257097763035,-0.0009162895675462426,-0.033419656026941025
2011-11-10 00:00:00,-0.0007026552943198789,0.0005596352914012397,-5.1670277014079635e-05,-0.0005568647310452498,0.00032012891888950234,0.0006952306970928249,-0.0002396538250440031,0.0015701305317675134,0.0003621887930608327,0.0003355945953477796,0.0007730845459048874,3.708156951356372e-05,0.0003101957113052593,0.00025502878602254206,0.00018386119598233784,0.00015850309204177413,-0.00010657962529022266,0.00019806452858573466,0.0010522705511008487,0.00010127667771043855,0.00019508458204424103,0.00044576302315501416,0.0001346656610688152,0.00032739093013876066,0.0007711207744912741,0.0002456906004513914,-0.00010750562981929025,-0.0005287040654565061,0.00025617755405717466,0.00033268808706971004,0.0003467465230589974,0.000101292092994673,4.1133689830343056e-05,0.0005174454749942054,0.00833384103109245
2011-11-11 00:00:00,-4.69367789692156e-05,0.00031175520504974973,0.0004315268481409066,0.000870518360053496,0.0004317182046630611,0.00043060256562960385,0.00011325627183040741,0.0006659190961429357,0.0004217622111809047,0.0006712457769813262,0.0016090605202881377,0.0006953723528619432,0.001014612895683949,0.0005184817340690087,0.0005237731862482588,0.0002997787811011333,0.0005034888301531726,0.0004183181424678236,0.000776487040552617,0.000705261771039204,0.00026777491973485433,0.0007213044806002641,0.0006391870843534097,0.00015604085671041428,0.00029008881583435535,0.0002982199616088603,0.0006779161971086064,0.0006924885521357985,0.0007623751048966583,0.000682521744104854,0.00013877925782887843,0.0008404218789813557,0.0005893105825830173,0.00037393750568747916,0.018496369957337225
2011-11-14 00:00:00,-0.00043436426664350823,-0.00016926568964178355,-0.0001248118880201502,-0.0006117448505658157,-0.000281153460137825,-0.00034795579270109205,0.00016406812585416448,-0.00011925224701088161,-0.00022516824034304262,-0.00026507685146882475,-0.00043117215169447107,0.0001635651974316374,-0.0002542395323190074,-0.00017081631736397558,-0.0004431659344149222,-0.00015505315297511017,-0.00016168118795107856,-0.00024195164502027836,-0.0002750421445866462,-0.00016204913313884757,-0.0003050135011241051,-0.00012435185568280478,-4.9487421655692196e-05,-0.0002464381914182303,-0.0002871075749336639,-0.0004221244736583484,0.000261171929752899,-9.386658009405471e-05,-0.0003031300605497759,-0.0001394963924879193,-0.0004672107070346715,-0.0005016898179662675,-0.00017047655831412152,-0.0002905795493333904,-0.007686131917211603
2011-11-15 00:00:00,0.0005287602555466718,0.00015382829882374166,0.00021888357440449105,0.0002914839943050205,-0.00028700633679547104,0.00013696760493843853,0.0003116786167055729,0.00039455983013891106,-0.0008261451239929559,0.0001347734650372737,0.000307054714329778,-0.00012982867751144012,0.0008540774214468135,3.653142167314797e-05,0.0001329880649804266,8.878366040760976e-05,0.0,0.00012626356276595568,6.064646399610276e-05,0.0001903187767885294,0.00020068500994353743,6.587143346070554e-05,0.0005808912737800497,0.0008134623454514369,0.0001339632939128137,0.00023775185880761367,0.00013879599397628736,0.00032758479785233185,-9.561826254378809e-06,-0.0002539079565533035,0.0001965569366465555,0.00021363757718058151,-0.0006717765596428775,5.194949631997154e-05,0.00475052326286994
2011-11-16 00:00:00,-0.00025463802999128887,-0.00036786996766439636,6.969034091854547e-05,-0.0012096250210751145,-0.0003382001460990518,-0.0010175272184409585,-0.00046926762361524705,-0.0005068306893351032,-0.0003915074345518233,-0.0007775100554899095,-0.0010005839744523263,-0.00018459057518200898,-0.0005206772180324709,-0.00026491102064002463,-0.0010870312696521643,-0.00040012498696685993,-0.0006302851820969552,-0.00040237176592690545,-0.0005718476059123848,-0.0007709418255176513,-2.4414199888842603e-05,-0.0007201768261607946,-0.0008775346024166461,0.00023824662044085343,-0.00041222211938216985,-0.00012045571567347782,-0.00028229072045644145,-0.0005736169633689299,0.0003189137004229373,-0.0010638101276061588,-0.0004126792952676919,-0.00042152424176790685,-0.0003987919395910236,-0.0002975511302161907,-0.01614455883065658
2011-11-17 00:00:00,-0.0005346949084937283,-0.00020156872366181535,-0.0008865280813159884,-0.00042366126204493776,-0.00019907211825189537,-0.0003383899533601643,-0.00037814898153732394,-0.0005172049435261673,-0.00028203439140002726,-0.0007210546088870282,-0.0002939683463167291,-0.00019002286081224863,-0.0007030642855816586,-0.00021525059637196912,-0.000808216095342416,-0.0001759182457838289,-1.6355114792514692e-05,-0.0002731957656940259,-0.00020911461530349995,-0.000610791929271921,-0.0001146401985639323,-0.00058718313916594,-0.001130014328745695,-0.000453838241765385,-0.00014785203745717624,-0.00015126138516143432,-0.0002949744027857437,-0.0010182750673381176,-0.0009774555976682503,-0.00026422546497436715,3.816989388154736e-05,-0.00028230428943562693,2.658177642356382e-05,-0.00014480706720752974,-0.013480335377713978
2011-11-18 00:00:00,-0.0002255527931617299,6.046283437485892e-05,-0.0005560870597615894,-0.00010849100162096104,0.00015147892720860954,0.000247075478097127,-9.910084851336967e-05,-9.913772953945072e-05,-0.0004688377132669232,0.00017424238621710974,0.00041568020306787353,0.00018645431946976066,-7.26346149979712e-05,-4.006324802827903e-05,0.0001249508881714439,0.00033437343015383617,6.118398543405396e-05,0.0001426054067125624,9.023430832179106e-05,-0.0002804989359788979,8.091526041939246e-05,0.0002684023080053597,-0.00023744977944524628,-0.00010899660972036817,8.988326605965036e-05,0.00014385947592944473,-0.0003711070749911245,-0.0006096574028823273,-0.00031411753746536506,1.756378431031754e-05,-0.00019474767760187822,2.4359615375765287e-05,0.0001946545612478299,1.4670868217324884e-05,-0.0009634287201813695
2011-11-21 00:00:00,-0.000486525717612785,-0.00042074196922408134,-0.0006877470862230212,-0.001203717734603237,-0.00038492049889839327,0.00010295417428355505,-0.00015161135555034956,-0.000665526627392263,-0.000678872303706623,-0.0006278031339269316,-0.0009873826282342814,-0.0006897366828958467,-0.000872238500570156,-0.0004432860193443419,-0.000555745869294715,-0.0006353323882942946,-0.00041636359826988806,-0.0001482180588014797,-0.0006696549650116539,-0.0003214345921571167,-0.0004954442911678429,-0.000501247927260334,-0.0005866047822474693,-0.00041300793822625126,-0.0008638267606576348,-0.0008062788566441948,-0.0006647370494571614,-0.0005244987068959149,-0.0009904706244276249,-6.065183263210564e-05,-0.0003146035342143821,-0.0006178762364098632,-0.00029858228499902246,-0.00039035420794303756,-0.01847209058891074
2011-11-22 00:00:00,0.0005693684714199561,-4.717065320459116e-05,-0.00028557976758645593,-0.0006242280612395863,9.19986901108667e-05,-0.0001798690901985808,0.00019127008327838048,-0.00012684824227379514,0.0002414862146547035,-0.00010368992497442854,-0.0002720046610071443,3.3836114812051555e-05,-0.0003749623180666392,-1.9705131468689154e-05,-0.00041809526092766836,9.504161785680941e-06,-0.00017974498902192368,0.00012227195956720626,-0.0002997837785750159,-0.00023278768362390795,-0.00040530188131250106,0.00017505605596347706,-7.907389052311439e-05,1.375998603079679e-05,-9.975798239686401e-05,1.5311977965961468e-05,0.00011840081381798962,2.7168360955624864e-05,-0.00044062843044608495,-1.3789682253362097e-05,0.00011025389155848316,-0.0003110934432963523,0.00011072309136716906,-0.0003609989780821649,-0.003044703977190523
2011-11-23 00:00:00,-0.0007078432766206153,-0.0001945388032995258,-0.0003706893081403228,-0.0012321880305713932,-0.0003669712706788145,-0.00047495848528173856,-0.00037011562162738045,-0.0008201850890908489,-0.0006683399719246163,-0.0009327696387071328,-0.0006022286078136863,-0.000490241310639212,-0.000676566853943543,-0.00042359857206364734,-0.0010750578440277647,-0.0005422474959037379,-0.0004091190437452732,-0.0002597304066667028,-0.0005578343721787947,-0.00035216187518825144,-0.000612284423906217,-0.00024424173713388976,-0.0007566462554416313,-0.0003561885700419209,-0.0007238342226892013,-0.00031478490260005863,-0.0011909337143101641,-0.00035217315942755113,-0.0007014785642129604,-0.0005769297154789445,-0.0006498088739959995,-0.0008976321900817742,-0.00011759745339157239,-0.0005675504353668818,-0.019589470096191768
2011-11-25 00:00:00,-0.00028037389960640884,-0.00017498429237511207,-0.00012289619150076685,0.00012546817135827593,1.0244360783707521e-05,-0.00011657814536305396,2.430920722254857e-05,0.00014650335495325806,-0.00044180514026504386,-6.320497786351794e-05,8.206285713862019e-05,-3.9190279524135e-05,3.518422276435216e-05,-7.443162833853151e-05,9.951889513512823e-05,-5.751899409956279e-05,-5.951555216123916e-05,8.212376438666842e-05,-2.5535677111672882e-05,-0.0002159086153732966,0.0001099213977947251,-0.00021075852753665937,-0.0002546412050804028,4.492689901862064e-05,0.0,-2.731285111487739e-05,-9.376771154631769e-05,-3.313782722445967e-05,-0.00014568001337064723,8.439833246085067e-05,0.0,0.000373239790362437,0.00013925979153853147,-0.0002814020929880342,-0.001361482577526016
2011-11-28 00:00:00,0.0012187518194160033,0.0006594477944654376,0.0008383041713377146,0.00038314731504562833,0.0009753724950069886,0.0010255370906406818,0.0005552177474707412,0.000848481095856486,0.0012146051615910607,0.0011225530235693948,0.00046739436626824245,0.0006940259583838709,0.0008583311199982888,0.0005398040855699081,0.0006218845850135211,0.0002012716414554298,0.0005594718891237887,0.0005628465507641182,0.0009224961843431382,0.0006597442633076326,0.0005040718913990923,0.001630375169232728,0.0011555528626699435,0.00024279092158927044,0.0010210306451871368,0.0006169038707291922,0.001251085229761669,0.00081030974783911,0.000841274573825391,0.0009378027071685437,0.0007907090161055464,0.0007524459694213968,0.00019656608386139592,0.0007183780797024813,0.026397985127120976
2011-11-29 00:00:00,-0.0002177165160803327,-9.236719578222781e-05,-0.0006335211015186423,-0.0007660499656609226,0.0003938213489647083,0.0,0.00048499966373291743,-0.0004993083056932565,0.0004642158640683917,0.0001626144196784789,-6.124279429112245e-05,0.0016047386067207245,0.00014606173376422184,0.00020213557577958546,-0.0005269479844338704,0.0006954176006943412,-0.00011101154676480487,0.00013865545081496233,0.00019124238181880216,-3.7550029012593277e-05,0.00046533010953465984,-1.3681732134840422e-05,-0.00011999346747917919,0.0003327044993085104,0.0004614012265382816,0.00014821549102355373,-0.000355800994030675,0.0003311610150466641,-5.818773315710651e-05,0.000557323318351398,0.0002994207182985169,-7.7799606594084e-05,0.000537415416491738,0.00042539362618208875,0.004471089094178886
2011-11-30 00:00:00,0.0006609685240664438,0.0008003492603386884,0.0014850463986274243,0.002276719140887788,0.0011549679770955315,0.001222767514445562,0.0006414061438100712,0.0016848993516557515,0.001440973567734118,0.0011470779402475157,0.0016628918120343379,0.00019617867350778115,0.00169597207035303,0.0009000894012491634,0.002583750801674989,0.00045937241169195585,0.0013838595954482331,0.0006692795818100207,0.0010870131838585336,0.0008341641450649574,0.0005858601568317136,0.0003859560442742813,0.0014885460096409294,0.00040753929655213566,0.0010270379524111419,0.0009621753899308766,0.0009203013902640575,0.0007413713891931696,0.0014475677894675357,0.001912985448915127,0.0008930279159087861,0.0024371120401805555,0.0003870389968681979,0.0012528152403322532,0.03883708255637266
2011-12-01 00:00:00,0.0004716834353674067,-1.559145802700165e-05,-0.00031123933788715054,0.0004417488778404159,0.00016893348116260985,-0.00014009757314676903,0.0005706488422330637,-9.69385609386082e-05,-0.0003106140947996808,2.009230385034151e-05,0.00010548012418743346,8.726195046758982e-05,1.2385260711063668e-05,-0.00011398722600806933,-0.0004743030739865749,-0.00014572397518535383,-0.00015358084616440762,-5.727443410876901e-06,-6.094710382500831e-05,-0.00033655853579658346,6.941514004636598e-05,-0.00021209368849479276,0.00033340355538778727,3.4919651368030276e-05,-6.279432494856618e-05,-0.00021182567771580834,-4.198179976754263e-05,-0.00013099933673370952,0.00011335314027023714,-0.00015695472861562202,3.0945748406190024e-05,-0.00025214451461219936,-0.00012020981046570482,-0.00023753819553795773,-0.001131579794769453
2011-12-02 00:00:00,0.00012089322670999699,-0.00018819711842475525,-2.5720754150161283e-05,0.00040455439708385733,-0.00012474484008704567,0.0009953449444458252,-0.00013363643294055384,-3.852207837065902e-05,-4.4903644589023996e-05,-0.0005629813345164077,0.0004810314685198948,0.0006345918701331983,-0.00033388389903184467,-0.00045738408686515463,0.001429899042669564,-0.00023024276291014667,-0.0001975565440682564,6.181032480552658e-05,-0.00016839732663418992,-6.677804388318561e-05,0.00010494794156626961,0.0002974367714250442,-0.0004058711097701491,9.218663807552825e-05,-0.0002271436119273179,0.0002679240777008912,-0.00017522316050274338,-0.0003308202154354503,-0.0002217612290569561,-0.00019817626724769473,6.578351164705607e-05,0.0004647505626249478,-0.00028793695730354083,0.0,0.0010012733596923638
2011-12-05 00:00:00,0.0002189418825670369,7.923860817888414e-05,0.0009647735046106726,0.0010104435294901698,5.3885729619060634e-05,-0.00027258806850886475,0.00013604810545910946,0.00043112552379278955,0.0003743265316002779,8.094165191910619e-05,0.0003006262461748252,0.00015550014849318792,0.0005082807913058004,-4.761663657010877e-05,0.0014907442477180403,-2.4967177447440022e-05,3.380099875157097e-05,-9.237575222583072e-05,-0.00017954406572267908,0.0005175922131492968,0.00032990186002781503,8.43675255335504e-05,0.0007467045996121026,4.3186929315071046e-05,-7.13383161727004e-05,7.768341214926408e-05,7.647265753023005e-05,0.0001342917458146145,0.0002818812863621351,0.0001499088667135417,0.00014401777277099983,0.0009824654805413021,9.849400697831068e-05,0.00025770862119054637,0.009074924460721688
2011-12-06 00:00:00,-0.00017524171228788037,0.000125133290263678,4.8604686130300875e-05,-5.841126868881983e-05,0.0002743695936335241,4.936767522707821e-05,0.0003445112757367937,-9.221121908217481e-05,0.0004085418655633178,0.00023806926132285627,-9.129939629390399e-05,6.812526934177431e-05,0.0004049184682691175,5.8771006017946954e-05,-0.0002136362009252911,0.00015733785009481297,0.00109679425788674,0.00020510463758333826,0.00011591064749974968,-4.1647195357560345e-05,0.00014484801721675983,-0.00010216961087720532,-0.0001717885938233285,0.00011659796613766573,0.0005737236064331154,0.0,0.00018323375678622997,0.0002443194239887957,0.00019231784790777132,1.1772081114437776e-05,0.00021253148973598065,-9.276348324770477e-05,0.00021459145197977845,0.00012723041354177744,0.004577557158829471
2011-12-07 00:00:00,-0.00014355312941240385,8.018963010537882e-05,-0.00010284589602598366,0.000647163358740395,0.0003471575289474239,-9.775415435140006e-05,-0.00018759237802606592,0.0003974034904682655,4.3989362395748286e-05,-0.00033957436792298346,0.0002444075767322715,0.0003339825804623489,0.0003206727728952963,0.0003814935131307104,0.0010283754896416827,4.101159189124316e-05,0.00039954357967463276,0.00013544936612508508,0.00016391536204048238,-6.649167063213547e-05,0.00015767651987222566,-0.00011839247178411536,-0.00015163368900675156,0.0001197316963183503,0.0003236931910611866,0.00018822328600662103,-0.0001888594937239259,-0.00011180915285072857,0.00022226978404756752,0.0005987706712584181,-7.721314710623876e-06,0.0004987071364680937,4.361123237586836e-05,9.340502026206518e-05,0.005294616022474244
