Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2009-11-03 00:00:00,-0.002958178492258323,-0.009428453983552854,0.0042591844903479,0.011620074723238227,0.0041338880876111705,0.0,-0.0017318248736934994,-0.0039132379181856525,0.0007827909539175337,0.0062730159676769315,0.007661400785316408,-0.0023938805253476136,-0.026827650729750463,-0.009413021453326786,0.0028177217019589307,-0.011169181506959336,-0.014977924014089594,0.001352215410127533,-0.018873237071619586,-0.01255351377218128,0.0034668105563691043,0.0025598693347514967,-0.0094829841382027,-0.008910794953116419,-0.00353956652120635,-0.006276256221333099,0.00980658643196164,-0.007847539761821176,0.0008526499015844013,0.018546757656523916,-0.01156022185909944,0.004708261771367628,-0.00755788916494482,-0.005681974436054338
2009-11-04 00:00:00,0.010913901288191141,0.009518195855179767,0.025749843442551157,-0.00675667195141938,0.014638821216570674,-0.031012947583044848,0.020121756054722217,0.016586890988288472,-0.0054757636608115945,0.014786631478223233,0.01484437509087222,-0.0015999971188399575,0.0125269354191484,0.010011486021987093,-0.011475439190457237,0.006965061643978476,0.013118571098958087,0.017724726171303162,0.06423157847721361,0.019251439602481213,0.013411437975486828,0.001116912646282664,0.0004785178221720088,0.005328014004643,0.011954388903769875,0.007681619944828855,-0.01468510861917971,-0.004293809340374488,0.004260531994397132,0.035674705153454056,0.0010318548800061222,-0.03141966137430219,0.009619768149227825,-0.006134056126376519
2009-11-05 00:00:00,0.01687527676990097,0.013946270312599873,0.02480803713662927,0.029251542956728604,0.014427483158257592,0.009956935739406703,0.010202339307453956,0.027479474356605138,0.012585053925691092,0.021714216362872962,0.034605846535053164,0.026843032922156063,0.016137876605972323,0.00772888119338444,0.03932720438264492,0.017012420092319624,0.013243035889047627,0.01973793948931646,0.0021447313172939797,0.014611323728827452,0.007218893093916545,0.03236107443804115,0.02009551462316428,0.014077446501547186,0.005316366190370125,0.02439426610044282,0.05408714839083961,0.015206507402739433,0.025880318621907872,0.012199273546716904,0.0072163561566667145,0.017524788172147865,0.017863620372359668,0.01683035857015036
2009-11-06 00:00:00,0.001597985201190033,-0.0017437482661594172,-0.0014409001717933245,-0.005287762536979157,0.0062220947121161,0.02746493631899649,0.0,-0.004596816132867554,0.003754510293852764,0.006152068834936131,-0.015172550855419908,0.017557800773194465,0.002117223271651314,0.005334979894526137,-0.008889653846392398,0.0016547467385465975,0.0020334044149716846,0.0039038387290593057,-0.0036683383748116194,0.0017566995429738608,-0.009357080128983397,-0.0030884123721371948,0.004690287709125052,0.00865600384393228,-0.003525239093619459,0.009426230984706185,0.0011394591372242413,0.003353571780950082,-0.005790135411969821,0.01630685867449788,0.008529983773473138,-0.006229517674289697,-0.000584669341621824,0.0011036649719180502
2009-11-09 00:00:00,0.0366365001226201,0.015913362525481478,0.05194802764196682,0.04784054455083098,0.018109643252204988,0.038382594894031064,0.017337236708298454,0.007137177057651156,0.0016768455005844451,0.00819942735308854,0.015406303783062514,0.02799040786086704,0.02799838068497884,0.007462550431738713,0.020008857558333926,0.01816839897998901,0.023768183953166933,0.0149058852818571,0.025774483726619835,0.016479414358473,0.021704553771238366,0.01177205988006147,0.019141211512364587,0.008419829001362844,0.02771157123139778,0.013270256489102739,0.0193622239341944,0.011363535144691461,0.024543067711606303,0.0160443981762326,0.020635779583357605,0.04719768169345717,0.01463400390304992,0.009562042019724881
2009-11-10 00:00:00,0.007545073635502275,0.008595614808399432,0.0041151634579428276,0.01648741339741977,0.012580818834536212,-0.0198021065732239,-0.006618214154096025,-0.014172968366872207,0.008756489051918948,0.0019297152523589656,0.004137725388332347,0.00037287102988670107,0.002055059269600701,0.007901135282161853,-0.004058761765684871,0.005947996096670183,0.012058283412110349,-0.005747587256451969,0.005384380156253421,0.0006897978892181911,-0.004524596228382194,-0.013012878924439142,-0.0013745824035106269,-0.003211616752854307,0.007458836378131384,0.00016174766826138054,-0.008938286279664531,-0.005948373682576835,0.017052272730490925,-0.005493040563326668,0.004640434795291526,-0.010563292223053633,0.005961693116448341,-0.0032943347730127748
2009-11-11 00:00:00,0.0013301803590837213,0.008712200014005411,-0.018579244085394797,0.0249528971636237,-0.0038560099432942696,0.016835098260124637,0.005996153684258543,0.01141647947935498,0.0021697638939970343,-0.003577021967192895,0.0058380732038441074,0.018269992088206788,0.017435991883377744,-0.005879420817057279,0.003396321515151346,0.005734086916388881,-0.0017021802918628648,0.008831654783989729,-0.01160366251817313,0.0037919668362227377,0.013041353850408832,0.007135105669379138,0.0045874388072257855,0.008376429288976084,0.003416832722995977,0.005980544855986203,0.006989638164230261,-0.008200092426354999,0.01117754300107432,0.013807686972519662,0.0016494235355644093,0.02491069351840758,0.012616999235029347,0.004131617029848211
2009-11-12 00:00:00,-0.006199519829745426,-0.0005632839596736439,-0.008630222004347377,-0.02251980499459927,-0.005591038245788993,0.015231597754830517,-0.004635963394503562,-0.021739105456624497,-0.01388366874236402,-0.002070930642233071,-0.008194045351329504,-0.0025626988033304876,-0.008064614701382644,0.004600323111579208,-0.023014272098890176,-0.0033855211582606293,-0.0059671803457176376,-0.010504438376703673,-0.007224428016336493,0.00824174352873741,-0.00936235934479046,-0.012937287671263231,0.006392497877242276,-0.021246276213317428,0.0,-0.014944146237315992,0.004254524128106452,-0.006257129204751299,0.0015791560718814157,-0.020769644012148314,-0.006587874286926754,-0.020138882744476727,0.005097277642519105,-0.013852803694127558
2009-11-13 00:00:00,0.012179074902030074,-0.005259806771308995,0.02527373478673911,-0.004981201238489774,0.002594918264598789,0.006523254986288807,0.005821492324969313,0.013247741528566559,0.006716572579596569,0.00428883460307472,0.04784846088800432,0.0036708210652633966,0.007113734597342214,0.004578977434406273,-0.009237925647791245,0.009296004377336908,0.010863246719058806,0.022679326467371475,0.003638500090157093,0.009195772763189503,0.0068908645717884465,0.005149056324712298,0.013611931195741,0.010935704266859414,-0.0017026938346792475,0.0050573903824475686,0.02051277307421695,0.0029231694031415234,0.0027592188448737343,0.011126285858450213,-0.0009947606163389633,-0.019135209969825318,-0.0007511201166576775,0.00792777814971668
2009-11-16 00:00:00,0.010662509455337865,0.012842073093095596,0.008217010834012495,-0.0068838005059568275,0.048317575168576266,0.027219618971557447,0.01074923392877647,0.006748583810516129,0.0174735361184164,0.006749952922141533,0.00854141919950302,0.01133899125431137,0.020686627988528494,0.012371591034871399,0.0032633292516610624,0.0049588659477746155,0.014988191053642463,0.01494204222726081,0.021450456393306228,-0.0030368742564443885,0.01662103267626991,0.02607949508511198,0.021933539063613727,0.007910728796734157,0.01989800849631118,0.01071227809267472,-0.005680356564153888,0.020179183086106223,0.02004691674518644,0.0024072935339767287,0.006638033996717807,0.019147224378169403,-0.0007523684270929198,0.027045743311747694
2009-11-17 00:00:00,0.0017909505075639487,-0.005966774714901368,0.0024449918291280515,-0.00630119282964503,-0.002880907821095846,-0.021451108399428986,-0.008180157673636446,0.00921639513159711,0.002543988947548037,0.0038315153004586655,0.005537684312600044,-0.023869988509153117,0.00444872658519424,-0.00032177049103410127,0.002787670776049689,0.0022912856034738027,0.001393520800955006,-0.014876949304267861,0.014196616996919431,0.020061099614238076,-0.00865555191736167,-0.017246853791645922,-0.001314171466559877,0.0027229827841275256,0.0,0.0006424428220823675,0.010546867924384307,0.01406613090861386,-0.003082750646008825,-0.006174963239218179,0.010550804637484035,0.005672438468183216,0.009405577289848699,0.008061520277529155
2009-11-18 00:00:00,-0.005024182568622582,-0.002438742367918967,-0.008401120879997892,0.036779136131032564,0.011969126850827072,-0.024500365487991838,0.0024742361045910766,-0.0037358340356442588,0.0013957011546659182,-0.014585351115063538,-0.006478866549226137,0.01111554918069535,-0.009842407675704212,0.0024129095059008954,0.005097541539633266,-0.0050994475308040466,0.0075123942580819225,0.00644953403338433,0.02478844527579116,0.0036667215944485854,0.0007764783885342297,-0.008313164030597675,0.0,-0.0047922092714707265,0.013935053387172713,0.001604891870145675,-0.010871580188679175,0.00736875429843975,-0.004638476927805724,-0.0034516802205133423,0.0003263935101562865,0.017271152546622703,0.009131723233893885,0.0031983612791097737
2009-11-19 00:00:00,-0.026461756805848058,-0.004136489329006343,-0.013118325778481266,-0.01651385573014197,-0.019984193272798767,-0.005948370165330896,-0.004772296274719978,-0.01333361428048252,-0.020020271315396854,-0.008576776946806253,-0.014998480110683055,-0.006596244108676874,-0.040755694692835465,0.0017649942890787251,-0.019133130612990157,0.005302716801268925,-0.0024853807629524605,-0.008909157294421877,0.005407176828144289,-0.010960060768719804,-0.01395858488714774,-0.013349583075748517,-0.017982564087447472,-0.006741600128463587,-0.00439789855386441,-0.004165959341868253,-0.00879341673135392,-0.001290785573063058,-0.03378637503468063,-0.008313080859176147,-0.004566272628928836,-0.018711147598266198,0.007202365878881567,-0.008236946541059331
2009-11-20 00:00:00,-0.0029424221309504173,0.012839749674924184,-0.008307926668230103,0.0006215885458371595,0.017894307255045705,-0.0019944601945769413,-0.006944448606927334,-0.009290463295207108,-0.007369924682864348,0.00013948153273402042,-0.006620192146950865,0.0025822879622263706,-0.0031086311933384847,0.005973828541671944,-0.0021152617497327553,0.010548160132282325,0.013012041483559944,0.008831800542235868,0.03198421014201425,-0.0053727384609950635,0.004914901639776037,0.005663970067487201,-0.0022327121577695452,0.0032318255220689096,0.013804523344272068,-0.005631812671038849,0.00022161277206422803,0.0030158404825344487,-0.005627228336378631,-0.0024452929150047265,-0.0029488848272942736,-0.015889367714318037,-0.004767241832675739,-0.0036170188201457565
2009-11-23 00:00:00,0.029812231805182776,-0.009507986886090558,0.017592773785477966,0.01243028682657199,0.024121118872044933,0.005329858618874583,0.008491464344308586,0.018755287968934997,0.025660992607192235,0.011858806748182626,0.015661437551800272,0.012141035704956948,0.008315658148942306,0.00609807726566558,0.019312318856693267,0.013221905061944206,0.005739723710547429,0.0003123934847559795,-0.0010971304569579177,0.01080343686919405,0.017609494972427253,0.008917250824745482,0.011638473540662497,0.006604435914220108,0.009259467702052326,0.015048585839807505,0.013799718947836492,0.005584337308019993,0.016168486334813492,0.018207239222160387,0.02957632523470477,0.007176243713321373,0.007369298129899837,0.017746394420072642
2009-11-24 00:00:00,-0.006994416140979065,0.02089219463796499,-0.013446703683747563,-0.011663388078461345,0.004391572899627105,0.001988100686498795,-0.000990443468840141,-0.006694473388217714,0.0036832146472027816,-0.009651748968512952,-0.008202171049643492,0.0018176859893788144,-0.0005150378093706776,0.007816535125247936,-0.01848420596268119,-0.0008583121282987882,0.013586490480248736,0.0035946955522985213,-0.0054915894903936335,-0.0010018900239590067,0.010924003165945662,0.000465452683618528,-0.0203544724171022,0.00015981813333887374,-0.011872643496139479,0.0011161678183402302,0.0002196746135025851,0.013029025328632482,0.00556860358912048,0.016506502579850313,0.017235991786660687,-0.00748205346316122,0.0031089523592677804,0.0035672720771291466
2009-11-25 00:00:00,-0.0012229437337542004,0.0031343367204723638,0.006119538284757198,-0.00931711781851019,0.019475377208412414,-0.0033072588285474325,0.00627985498691519,0.0,0.007718317319476142,0.0020883779370477473,0.01257056287193814,0.010522355032003494,-0.0025786004894857717,0.0018994176801756524,-0.007532768748252594,-0.0013748398299573417,0.0026813033685075816,0.0035812076182721864,0.009663105745674416,-0.0040122490816286716,0.007293217385875295,0.01828861466923226,0.020777385129622683,0.011039983931511399,0.015291988263716583,0.0011142843475457909,-0.0026340933409688683,0.0075896707858402745,0.0055382965758452585,-0.0006766519111944813,0.005020267218926344,-0.0010763663537725066,0.0020055182540528182,0.006581528677032766
2009-11-27 00:00:00,-0.017630460181698226,-0.00606466562693786,-0.021841225900540717,-0.030093759528131647,-0.01052657579395555,-0.012607852573930378,-0.014123846423263586,-0.015163762288481153,-0.01845787414868405,-0.011253191559537079,-0.008494123950255505,-0.00861786332747494,-0.011892541029673409,-0.006477329169242374,-0.01968730357890014,-0.009012070439508135,-0.013369214565710608,-0.004694850823115715,-0.007656639069426596,-0.019133864503115716,-0.017148898044322736,-0.00989318424694896,-0.022566538688652105,-0.014084080863172699,-0.018289544534199953,-0.006202991303738803,-0.009903283964847187,-0.006487057379060079,-0.006687702407796592,-0.0033851556247824766,-0.01248871768896187,-0.024793719294595395,-0.006004039880703971,-0.02092370283261058
2009-11-30 00:00:00,-0.0033902109196570773,0.00758085089818783,-0.00847934505380521,0.024563450963826172,-0.0027580806594053042,-0.01478499954515744,-0.0019987922184359075,0.0008548472436642474,-0.0016630752556521244,-0.0035125834915455956,-0.004283482588408272,-0.009054459981414187,0.004709533449591907,-0.00079538829443071,0.02806731980158017,0.0003498948543689817,-0.004607123519488776,-0.005503220875297199,-0.0022044523499179514,0.006502456012003499,0.007560863986125765,-0.0024595901250505925,-0.0004528358821067613,-0.0012842708967591987,-0.004383989950739409,-0.002080783623277682,0.00022234894517536574,-0.0052650562726359595,0.0015840527568511398,-0.02615443252035199,-0.005374455313285953,0.03316192170800725,-0.0014645875699336175,0.002671837186935866
2009-12-01 00:00:00,-0.014706366535411686,-0.00018345692075860676,0.03762826755771953,0.0031546441702305916,-0.026076218223072045,0.02046441265166532,0.013687281250856387,0.0222221961215896,0.013070641685422713,0.013959279611314157,0.01687633944510103,0.03187767443917777,0.023958217429352446,0.010662421938876454,-0.006354872185010851,0.015384422312204604,0.00980171075665548,0.004584930864082626,0.018503331706357207,0.020401286844112798,0.017702618310581064,0.007859269781403944,0.01630436935457813,0.026518627673890904,0.03742472921119022,0.008981096343831707,0.0013331967799170563,0.013974270231802421,0.025701393350881396,0.0010459971086618225,0.027971765374780633,-0.0017834257707394219,0.003666172547484914,0.012920996917639371
2009-12-02 00:00:00,-0.003757088104393902,-0.0007343586414603198,0.002747210712340298,-0.015103918398131966,0.004868132099283606,-0.0013371696137248756,0.0023051727387226606,-0.0020900224008117974,-0.004174436576855123,-0.0006953761630469346,0.0019524285560139631,0.011785734318313645,0.0030519282280343507,0.005825884996823794,-0.0068688819559104,-0.002066040329250618,0.011323458372975992,-0.01636763324130286,-0.0021693591065611306,-0.007664129508951456,0.008130205438160676,-0.0007646161258847428,0.00980413374953848,0.0036266893329182093,-0.005835770193567846,0.004451260587520878,0.0,0.003549742260747779,0.0007713210066762066,-0.014285720090350451,0.009586019015500158,-0.019292446612531267,-0.0032873888520331684,-0.0032878616440012998
